market_cap,tvl_current,tvl_growth_1m,tvl_stability,tvl_mcap_ratio,project_age,funding
-0.2270891321386048,0.0248717302443767,0.3416397354541304,0.9724600217122767,-0.0974660771082844,0.023122221894873,0.00870101209843
-0.1214205787299562,-0.0028767048482983,0.3081690407447844,0.8930278230402345,-0.1155671736947857,0.9823135661885914,0.0216904204216627
-0.1998136367363647,0.0028685365707511,0.2746812836407814,0.8630932580226375,-0.0882002657137108,-0.970738289534546,0.0170073362016774
-0.2176105853088671,0.0079173830286192,0.3385090578241575,0.9743266183200384,-0.0990105144039512,0.0314831782947285,-0.009548433258737
-0.2104384380712158,-0.0103339960728231,0.3156706081172803,0.9021617057466442,-0.104672135392423,0.567480494225879,-0.0076544801122724
-0.2103144088149017,7.302778925544491e-05,0.2693006213159152,0.8069436082681115,-0.0957788150520815,0.3876068825701692,0.0018010067333464
0.995055348510086,-0.0017675371158836,0.3663942838246717,0.866632734262744,-0.1053659702038783,-0.6657956374963487,0.0958863538933862
-0.1898847698083673,0.0085212211112487,0.3205319742401885,0.9388605589555356,-0.0996722975746278,0.43123003357883,0.0067403775601851
0.1580385591523687,0.0001889008019982,0.1793280652146628,0.6546376455531557,-0.1009272266982732,0.9560201372627404,0.0041114052790774
-0.2064238620116111,0.0216271200250808,0.3128140626857539,0.9441408436538428,-0.0946597520885556,0.1545387573810819,-0.0024980829639209
-0.1929926449194375,0.0050797858960251,0.3683394169479866,0.8960350256546155,-0.095223129256343,-1.0894374817014338,0.0018746703241284
-0.0024249594940514,0.0193212011921627,0.2717336184128242,0.9048942404110558,-0.0986614549959638,1.0112224779046162,0.0842953433482806
0.1630450828879602,0.012495199254656,0.1922407419136575,0.6553598417298964,-0.0929006550870015,0.9482432274468352,0.0120983513282518
-0.2377330550171202,0.0079105729091624,0.2351578965531222,0.781166680038171,-0.1062284990537422,0.4657899824363996,-0.003789579483476
-0.2199357858009234,0.0148875061177992,0.3025975039575187,0.9888466679906512,-0.0961579630492064,0.4131780114603788,-0.0025664935129058
0.0081164946114817,0.0104965280773599,0.2640334089623816,0.9196646035090996,-0.0984305497068031,0.9891079997827436,0.0863105011948771
-0.1153213468970503,0.0004855451694325,0.334001202723642,0.9503684187014148,-0.0923997990835532,-1.0941798292520066,0.0138898102228732
-0.1969080033800274,0.001266831850001,0.2920236366626408,0.9265557348712532,-0.0986277719737286,0.2289262027801894,-0.0001331606010403
-0.1974329844125116,0.0237211816281521,0.2808754484139532,0.9387024389846222,-0.0910829788222255,0.2186419251188626,-0.0198281079412456
-0.2216581136815036,-0.0001523842443562,0.3079056616503662,0.9493773775724914,-0.0934400259558922,0.0233666605941974,0.0221913515610696
-0.1975824760615219,0.0064291219902979,0.3012748148681773,0.9324369356421875,-0.0887925085147989,0.0409475124215387,0.0083446602193288
-0.2363192531174896,0.0072377469681875,0.3164508197031555,0.9866606733724766,-0.0869041184206152,0.699164984371212,-0.0069274969980483
-0.2320474635856061,-0.00094378890078,0.3321585485786761,0.9631331039289186,-0.0978825344043883,0.1416007082734782,0.0228919392252516
1.8689110542258416,-0.0097957509553877,0.3306359562856128,0.9951723780299084,-0.0901537803613466,0.9601735043510368,0.0184796351869535
0.0862701246436102,0.0066604597294912,0.3337315705584565,0.9381587044661842,-0.0765686729326074,0.1294505787664999,0.077824995216785
-0.1998396856447176,0.0050579400588765,0.3075361414513007,0.969282121165247,-0.1108276974988581,0.4406109229912526,-0.0022246488889988
-0.2284316863687349,-0.0077335121495083,0.3275049678783394,0.91987476235628,-0.1015561512430364,0.3968126785491489,0.0110097418510584
-0.1833482708291456,-0.0096165846558514,0.2911224009362868,0.8856484598007356,-0.0963863802275195,0.527161434684728,0.0147055309031956
-0.2264219959103074,0.002793461369535,0.3117988898342443,0.9692666248575308,-0.0895080168713682,-1.3238696755890509,0.017779685868318
-0.1097981155537685,0.0393028572283879,0.2666916291360874,0.8709527381594798,-0.0993493579568063,0.97103583896983,0.034247916505383
-0.2210835493884431,-0.0082291494470759,0.1364238523070842,0.5315894952824582,-0.0982406344283304,0.0977463487621357,0.3127894148257288
-0.2220202995588874,-0.0020457352392674,0.3478426522325469,0.9379219004566102,-0.0912511461013703,0.3043602980867496,-0.0015185870385387
-0.2160581109295772,-0.0215198571332685,0.1574509304334353,0.4693036246787975,-0.0840530814508908,-1.334383976101437,-0.0087881779520381
-0.2174445079090432,0.0004407993548681,0.104847980190974,0.4565741826108705,-0.0889072187405883,-1.874679492480616,-0.0015324372532491
-0.2256115478803907,0.0099030558660099,0.2957552357632109,0.8841587695231016,-0.0873879544748156,-0.5538856442764605,0.0047176452188799
-0.1531907775208748,-0.0220210239064421,0.3176974978996795,0.9526744492198506,-0.1179934496340475,-1.140236399025286,0.0142172498258097
-0.2250021989537267,0.0044070676673661,0.3145374387138959,1.00009168027371,-0.0975798867249931,0.0769914096956336,-0.0056490131560833
-0.2037537236089814,-0.0167132166934038,0.3362487231605439,0.5532505525618074,-0.0950124192270192,0.3827450525797153,0.0119438788532841
-0.2135430520493377,-0.0037104222315277,0.3318487972996596,0.9113806438561474,-0.0954628385631552,0.4246488103302315,0.0313659564371217
-0.2101289036113602,-0.0090854631902799,0.1666928893149906,0.5077116566824337,-0.1024341256342474,-1.3440494387190214,-0.0068037859342887
-0.2074220120103561,0.0208091652473902,0.3226594705926687,0.965627469852113,-0.0902027296938166,-1.5354339976533338,-0.0079427939850277
-0.2159015617472192,-0.0173303217518501,0.3434894236303216,0.9674681103199224,-0.117949126772763,0.440744439240353,0.0221945705926864
-0.1209224428340481,0.0018480463606614,0.2965894706954948,0.8896520797462916,-0.1024262311144569,1.002539458887278,-0.0013094355220316
-0.2154849342880135,-0.005502855468882,0.2826224683357063,0.6187658084219854,-0.1003440880127058,0.3292389953754188,-0.0099261831704527
-0.1436720417062846,-0.0169256285077588,0.2402406793654903,0.4465313498417347,-0.0908684023347679,-0.2031363351183813,0.0118236685716361
-0.2168484881631498,-0.0053476509022751,0.31720344876488,0.9944105691447132,-0.0974642062624761,0.06366813881063,-0.0082091164625864
0.0031804621365661,-0.0072127909711729,0.279652711262332,0.9107131613203971,-0.1002383651953477,1.0092200817887935,0.0933661553532471
-0.207410276969541,0.0040080137162959,0.2552166603087784,0.8258320493073655,-0.0959048448675529,-0.6792334993392787,0.0053211655443177
-0.2176378852439677,-0.0199624708421264,0.2973728744429108,0.9095649504631308,-0.0894924709374729,0.5510994567364005,0.012336438304235
-0.223595729165317,0.0187818939365477,0.2408492725639228,0.7561443635378675,-0.0978319900406048,0.4476407266714689,-0.0013115233923725
-0.2175209934026397,-0.0020150561964481,0.3261258941107738,0.9767117769564384,-0.0845245100180228,0.4373853820598312,0.0150025000226734
-0.2017476653892418,0.0076335814665188,0.2931818294896972,0.9693787101186988,-0.0960296248345137,-0.0124284052204371,0.0126932291176628
-0.2180252728494702,0.0035984362801442,0.2924498339069136,0.93354929549102,-0.0944533721969989,0.4114831877046327,0.0100363562348964
-0.2062481480157679,-0.0018046160765196,0.3051061504610551,0.943635590964968,-0.0860467142779137,0.0202720985078439,-0.012874607909526
-0.1249182493570912,-0.0037287763083827,0.2896345025355998,0.9168516313739802,-0.0703305528336369,0.9957512758356803,0.0012324278056405
-0.1985186287778557,-0.0146054496220936,0.2838855609120367,0.9098704888355786,-0.1005885909829792,0.2297472213974832,-0.0058567697992037
-0.2029998780301641,0.0060477654087749,0.3706599413044108,0.7905987576237578,-0.0818006015978528,0.9952566910110144,0.0373566385108071
-0.2301751959614142,-0.0058601522288613,0.3216543432291656,1.0034521002782095,-0.0981078832427192,0.0922393090448725,-0.0009262770556222
-0.2191974105111991,-0.0096090779064504,0.3431291550971543,0.9407402223250956,-0.0846369814779401,0.1621678361658433,0.0076831580260352
-0.2034916651788387,0.0124797143497839,0.3377908549851084,0.926041558072677,-0.0966586308754421,0.3025696181964757,-0.0060766213748603
-0.214970087373786,-0.0199212391549454,0.2356560967761008,0.7760530287576732,-0.0986191340691273,0.042126550163733,-0.0023258018884685
-0.1143101912822733,0.0065490489362745,0.3269714831926079,0.953742725265904,-0.0953660208788786,-1.0887315364942811,0.0246222135059161
-0.2216860920090518,-0.0059429770902391,0.234591210108385,0.7859385307120846,-0.1053963598176625,-1.2412050515002628,0.0179681042476519
-0.2174035234110916,0.0072233441710117,0.2989347760005915,0.9645119241289868,-0.0838890999651582,2.3089400455872613,0.0115835191607463
-0.1595847786881422,-0.0092828651132996,0.2389218399138686,0.7983250694378089,-0.1053555619392708,-1.3528455011249831,0.0004267580384946
-0.2073859762932717,-0.0025597206371039,0.2504079542587106,0.8435737812120695,-0.073066157438365,-0.6837449043753248,0.0133812000388254
-0.1481877464238545,-0.0030343032505986,0.2220585706729153,0.7853735537287211,-0.0979090283301695,-1.362478228352619,0.0276820548905535
-0.2095830769961855,-0.0149923714552587,0.2352210739964488,0.781157004980249,-0.0855548420636285,-1.2144638913258394,0.0092548852589369
-0.2229839795859383,0.0081515434981444,0.3069698824689876,0.566932018200684,-0.0829718170578107,0.3950199005940351,-0.0101608715655141
-0.208199214367644,0.0037450443201906,0.3136175759914023,0.9900548872297948,-0.0893958026556582,-1.5145438606980297,0.0003157874063505
-0.2080145785115483,-0.0079723707120966,0.0917328841290563,0.4575802878234822,-0.0929029202851753,-1.8806931626183985,0.0014155925595112
-0.1934743053510013,0.0138330775977845,0.2781911624351139,0.9082685928343396,-0.0946528628099675,0.2181107873369525,0.0077465542442861
-0.2154087963581606,-0.0084460242382937,0.3088265801102812,0.9971429359179594,-0.0781114896206907,0.0895714134441636,-0.0049003289086277
-0.207077693220871,0.0037639621639533,0.2739375607492758,0.8044745624417078,-0.0946240942121378,0.4114970251954725,0.0083155803390953
-0.2150736347388569,0.0052024636940625,0.3078594844046914,0.9772971287342904,-0.0764709047848194,0.3978582888460935,0.0062317509154208
-0.2189240019400874,-0.013436235846255,0.3273262953370038,0.9964247905465952,-0.0896314718428425,0.65074888721977,-0.0001296854327731
-0.138383241378537,-0.0224667339223084,0.3280761366600779,0.957898414815479,-0.0972874710731606,-0.1730883459171889,0.2007774303519737
-0.2342158932057678,0.0027786880747742,0.3241720695695075,0.7284756904561153,-0.1035866775705722,0.5112510571949458,0.0003149981081248
-0.213055941700798,-0.0145178854730856,0.3250018510023155,0.7382444063411542,-0.1002997619277773,0.5022709423632922,0.0101214092279157
-0.2098694869111834,0.0035909692184414,0.3197953409084103,1.0099527478758716,-0.0825435177632556,0.0674365775566511,0.0152846411521669
-0.218186824010573,-0.0143899213883071,0.3800576645640364,0.9135785375604584,-0.0691843340558969,-1.0873218082817626,-0.0029084858444092
-0.189173537513735,0.019113019879441,0.2757230651362768,0.9060935619351116,-0.0958190867966632,0.2255508902168011,0.0017940369657025
1.907856574779624,0.0019954596571519,0.3171906238209954,1.0058378352502528,-0.107365461777081,0.9599257538306922,0.0151872289685599
-0.1363199494565156,-0.0088433259261183,0.3188299356519365,0.969708214814349,-0.0972267974201816,1.060138676627151,0.0347404204924048
-0.2327377235873565,-0.0093062541058285,0.2893103816800548,0.9396431699120597,-0.1075328093705403,-0.4609095122505697,-0.0071171222664806
-0.2026238147123435,-0.0063652583087809,0.2755916252514639,0.8668708438098642,-0.1029466334772176,0.0744499617201688,-0.0052427037682892
-0.2079389851181014,0.0029282156982646,0.2700513435931836,0.8858948188877068,-0.0944064087401514,0.0983353858177364,0.0009502860913267
-0.1169042180650475,-0.0114431432665523,0.2347456106743972,0.427079173535092,-0.096873455804667,-0.2067176289841976,-0.0203855366290918
-0.1375193662628956,0.0032058082752083,0.3668251848648264,0.9287715829655024,-0.0968096560283932,-0.0385739791026606,-0.0098288607440456
-0.2170820031257518,-0.0192819898920017,0.2608789247348938,0.8822617131013342,-0.1019563701395622,0.0655055719874772,0.0090633952756032
-0.0536288532022689,0.0225951446260334,0.2729482158261123,0.784757327586424,-0.1142345390354444,-1.4590233450682424,0.0020053705500234
-0.1992698059790222,0.0063802580507725,0.295140955317358,0.92061011356662,-0.0997305961745303,0.431676149840192,-0.008190525533016
-0.2206042220834985,-0.0090282998590206,0.2591241161454976,0.8973053343901612,-0.0962165890160712,-1.2495213193109762,-0.0071608578032396
-0.1928083676459738,-0.0020222137083291,0.2826745695474446,0.9307596913789116,-0.0939306103274363,0.2186454653628548,-0.0027118083950288
1.0138820801802533,-0.0141280624872438,0.3664405355862395,0.8685043588293545,-0.0959287683683762,-0.6637014601267397,0.0850442262347343
-0.0969989656768493,0.0033078677862944,0.2586128014146163,0.873743973630262,-0.0990389537714801,0.9568574564837058,0.0148164257576191
-0.2257461585428443,0.0217917042337367,0.3234099483404151,0.9697711731242714,-0.0782439647496934,-0.7471833611456482,-0.0032645671702325
-0.1360818612054736,0.0114692668552348,0.3276039859945808,0.9436677497915528,-0.1112532397651532,-1.1466445750566847,0.0192997615290844
-0.1931947799371197,0.004900367266863,0.2776754281315994,0.8991370565149475,-0.0900899885910938,-0.4786974374692166,0.0011543002051047
-0.11440470835394,0.0117020439789969,0.3604158461807297,0.916187355753566,-0.0803561919418776,-0.0650192117384566,0.1680849319205596
-0.2086716337769197,0.0030093376909061,0.3344245820563265,0.9364142327912112,-0.1015619028907779,0.4119278704673037,0.0064931850795476
-0.1877318025716254,0.0079129814773711,0.2447230793422063,0.7906783517593675,-0.1042498056070423,0.0367897226102918,0.0102503621030129
-0.1065548293270033,0.0097161521954771,0.2966040065478143,0.939200806236792,-0.087654188160859,0.9130923569065562,0.0127067962699784
-0.1362047791919579,-0.0009959537449829,0.3322878605731363,0.957826529265372,-0.0856346787203454,-0.1821527719802366,0.2089628320826994
-0.2249200883291766,-0.0094501381175026,0.275814011660854,0.8137919990124169,-0.1011580614442328,0.4019663428367052,-0.0016039290257003
-0.2106835332012971,0.0002272588049071,0.3210978478646135,0.9751715908085776,-0.0982745916561631,0.6990382246471076,0.0046142360731555
0.1607310677382576,0.0011604110983308,0.1799131931918272,0.6476072788014754,-0.0775122752663765,0.9605720781015308,0.0118752805812586
-0.2001536901430964,0.0202226660084094,0.3334709931635367,0.9591540379016676,-0.1099537289948816,-1.5023365859054785,0.0149436285890176
-0.2236983631952446,0.012030550607043,0.2790151513656402,0.8952324339356195,-0.088897011121274,0.4334588948466962,0.0097700653886166
-0.2188263443826721,-0.0127438134269067,0.2862781710820209,0.9513872399606864,-0.1088019713668723,-0.7047376717127843,0.0117289848466628
-0.225655978051195,0.0084662383263054,0.1349396327219482,0.5444106320892342,-0.0936951439761184,0.0752609846137165,0.3153478148067717
-0.215106552172808,-0.0017646092855098,0.3267080412360414,0.9827115351671852,-0.1108357152384631,0.4229861942663575,0.0082229625659322
-0.2383836903916127,0.0009874430747965,0.253191851042201,0.8629685983556709,-0.0903837859343857,0.0870514711826823,0.0524544184516311
-0.2282376410100078,0.0217306222652526,0.2882294643959299,0.6672656576491006,-0.0970848143878031,0.3347595966038555,-0.013593786537021
-0.2100341041564895,0.0067137693705325,0.2672216851635561,0.8875006172340618,-0.0864872673435648,0.0866156744786643,0.0529561795197847
-0.218103963359604,0.009439171067453,0.3131454025628863,0.9665807526346416,-0.0939965202211488,0.5078596353281679,0.0037865437868897
-0.2054626497989778,-0.010996641638929,0.2981371818614249,0.9357300746838492,-0.1111374041864241,0.4149862347527401,0.0084574793992687
-0.2160100664815508,0.0045247977505193,0.2801150503710579,0.8663078874640879,-0.1081313495969293,0.3339339646591134,0.0078420195130766
-0.1907021827706107,-0.0074900915452938,0.3053171567473898,0.9163450787391272,-0.1093956995495353,0.5680368440739105,0.0146927735669103
-0.2051582798266082,0.0174188200290199,0.2833962687860767,0.8911250263411136,-0.1089615501570938,-0.4617110872440206,-0.0194672149440939
-0.224351589492233,0.0074732146390953,0.3082444393155032,0.739668788754482,-0.1033950360767479,-0.2009418632034989,-0.0027543249575973
-0.1685965834468114,0.0051514985938156,0.3171547314507732,0.9646309734933513,-0.0886106553277911,1.0418781211879071,0.0374861139225017
-0.2052584600156122,-0.0065945337865401,0.3163066597065648,0.845765020933136,-0.084758841886104,-0.829384433397217,0.0196256819343688
-0.1910771418934776,-0.0188788625027814,0.2798341200113526,0.9018743716439288,-0.0936304869449752,0.2414011652202242,0.0074368488698616
-0.226732418560416,-0.0238853648887748,0.5418167464145603,0.8333209402774352,-0.1014487325574376,0.4318341800412076,0.011385534105423
-0.2206506714828417,-0.0056814001481395,0.3532778013343686,0.935632788603792,-0.1000149810521286,0.2995040917825486,0.0114407816898361
-0.2208390521192517,-0.0211413921530356,0.2877390101305239,0.6474575147064318,-0.088821542540626,0.3069899933707872,0.0015777990775376
-0.2252578652086516,0.005473121843191,0.3334564493967711,1.013147167311439,-0.0949988231290815,-2.0594144538212085,0.0047992059264427
-0.2121192467551357,0.0008307511594474,0.2639399408896661,0.8644972643270751,-0.1061970096609998,0.068194449630527,-0.0109491682184879
-0.1957415793512305,0.0039938776742983,0.3261612310846478,0.9493425020178212,-0.109323280225197,-1.508848166289415,-0.0066725811385422
-0.2003259033737103,0.0032792279403758,0.3281582456155016,0.5558847236571131,-0.1030873600609855,0.3788318575859172,0.0135989527239798
-0.2199123746130719,-0.0107388166519919,0.3003520038338508,0.9399541287680242,-0.1139683029451889,0.4129439965438242,-0.0032090083466908
-0.2054287983313908,0.0046695121831935,0.3087751774649993,0.9502001441570688,-0.0835075805014078,2.296818406716162,-0.0025966875638899
0.0052942230600535,0.0032365613510879,0.2742072315022812,0.9206683527519018,-0.0990947305845123,1.015770512344603,0.0647828737553127
-0.2101185642598338,0.0109101595992317,0.2812390970803209,0.9063631804759026,-0.1044911350509589,0.2000665145726681,0.01533133086504
-0.1996345334208643,0.0037050613490272,0.312851749804107,0.8245082298318864,-0.083964701899906,0.0540444301499657,0.0012282608100087
-0.1914194002197949,0.0112670621160428,0.2696782828448186,0.9427279642275452,-0.0973325653396791,0.2334647567629093,0.0042300998609191
-0.2076454964157037,0.0104491797655717,0.2872788861001986,0.9069606406729972,-0.090135371818252,-2.081264972262047,0.0194432962840346
-0.2091603079576872,-0.0043681084410044,0.3104623983628026,1.0172931846021185,-0.0873365237639459,0.1014283484665253,-0.0028393839951056
0.0750227188499465,0.0322873082352549,0.3133822929641755,0.9292699769723718,-0.0980843388554444,0.1207915222230418,0.073232038227155
-0.2116160924774027,0.0052824601886465,0.323887258533364,0.9895715543102068,-0.1125848534793385,0.0883797774761814,0.0112000424011842
-0.2094285023862725,-0.0046791061672498,0.2974654333500159,0.9546081493445776,-0.1081520084441874,-0.7012863397269798,0.0033921828389111
-0.2095837936417394,-0.0031521384940745,0.3212220698815271,0.5574379924052099,-0.0925650257419442,0.3901430905679689,0.0056637470115768
-0.2052822252581319,-0.0113337727607783,0.3308700370035976,0.9697553080971688,-0.1079286291400302,-0.7611446909562068,0.0145569658833215
-0.2402648396432538,-0.0038234685949756,0.3324123342113717,0.93270151865705,-0.0805277554139711,0.3190450035476301,0.0029624156489084
-0.2064947363295735,-0.0220257264967616,0.3260685609173309,0.9538787717858268,-0.1001707575410146,0.4416911282628211,0.0126003127876325
-0.2077538125491143,-0.0048224563564998,0.2395422287034214,0.792640162458011,-0.0926884361292997,-0.7298349340108558,0.0249378577955608
-0.191662652718746,-0.0004428116931679,0.3243540483023773,0.9766959837417576,-0.0956836627654066,2.307022183588438,0.0149180289753456
-0.2012517453747961,0.0131110856004103,0.2373963767411806,0.7865332875113163,-0.0964023183972662,0.0344693349375387,-0.0039769826777624
-0.2143774677744045,1.6276053127272463e-05,0.2664011470447666,0.8731687738310254,-0.0957999470400058,0.0923407392896834,0.036575799176309
-0.2160134464642505,0.0115007895622583,0.2691024385751393,0.8792311376607292,-0.089937641154907,0.0838112147416861,0.028950133034749
-0.1244932467187689,0.0087308160106385,0.3307890842543413,0.9493635165664918,-0.1055754559851845,-1.11112465291146,-0.0038392489409326
-0.2294726418164113,0.0081565995339379,0.3052134581376177,0.9659770442082148,-0.0847201825373773,2.318492073274524,0.0235949288511503
-0.2308135975326347,-0.0048341628214422,0.2843151424524514,0.9395155249204736,-0.0964847370349878,0.9323268449160916,0.0037874672747308
-0.2057894286882423,0.0002461041946103,0.3211088099410547,0.9210315071242222,-0.0956888769724599,0.4338228547007856,0.0161469569196574
-0.2197947963702634,-0.0223385003831605,0.3290051855690424,0.9995744788609782,-0.0978851989506453,0.6396031967211301,0.0052438700188205
-0.2187190182870297,0.0059030536691706,0.150386696021427,0.5634321297425093,-0.1053155833823256,0.214461013857955,0.00169546983741
-0.2062672492792028,0.0049361730664216,0.2863986730462969,0.8849190177121646,-0.0889524119378798,0.4105085202980842,-0.0074138372956289
-0.2172928582318304,-0.0097925803633944,0.2566951501942122,0.87239854429903,-0.084308482689225,-0.1841830387327812,-0.0119741295841227
-0.2025880418268939,-0.0075017017616885,0.1575933779567038,0.4788431713011901,-0.100230586870535,-1.3314096473235268,0.0038375462263368
-0.21768893105992,0.0193098466409146,0.3212401949127459,0.9896974930125386,-0.102383205872287,0.69284666351898,0.0129306623727575
-0.1257927522498078,0.0065867721801471,0.3251543424997845,0.957539044866886,-0.0930925241222179,-1.081337906740849,0.0227712172166361
0.1611300898801791,-0.0005874895007439,0.200043095591703,0.670710423076452,-0.0937119545080313,0.9689109560546582,0.0031928542882514
-0.2026578717826462,-0.0042750503720085,0.3111115650971424,0.9549451558468112,-0.0878327294709351,-0.6998798640304774,-0.0113128180668261
-0.228898280320978,0.0265907346389031,0.3070589198048552,0.9087117032574052,-0.1048297290252342,-2.059054805464042,0.0198076479656913
-0.2130282536838198,-0.0015213246067093,0.2605894940360305,0.8900292599177485,-0.0901777937695835,0.0697503683293545,0.0008188113816714
-0.1628811183309267,-0.0007092074393768,0.3160187212078588,0.9663952452785032,-0.1026514544846071,1.0910778351754022,0.011349808375023
-0.2062713311261107,0.0184969058106764,0.3209088000438333,0.7387302489651899,-0.1003985799668693,0.5050438371490523,-0.0133693034460535
-0.1937557970122186,0.007360445479114,0.14256512951223,0.5401864017802323,-0.0908602339854112,0.1003995822451389,0.322139830990079
-0.2070462177648064,-0.0082621954771167,0.3208376112356838,1.0023263078349045,-0.0831320635170933,-2.079495466027618,-0.017095166192168
0.0907551217344935,0.0365904420358083,0.3393480189918351,0.9262164370755565,-0.0920773704276484,0.1118721649042342,0.0625102940826129
-0.2228680998599048,-0.0033232365416986,0.310408204811105,1.003040866805763,-0.0913731982421461,0.6707528218921418,-0.0029809473852126
-0.0783598641977973,0.0132051223944338,0.4025621399590548,0.883209242601199,-0.1044072436505298,-0.3670804882592196,0.00692449350764
-0.2118431123642872,-0.0065694309846256,0.2965883394710511,0.9734735355587564,-0.1058704045378709,-2.049903144651731,0.0099625273638205
-0.2203430398808294,-0.0012668510657275,0.3306082263485992,0.9514013727007342,-0.0846631246131217,0.0140537492799838,0.0220972975545554
-0.2146159709141538,0.0061016958381491,0.3219468886373948,0.991514609684606,-0.0931912602544988,0.0374613391398327,-0.0206972276198908
-0.1523886392578105,-0.0038401354635095,0.2194526187627375,0.778316714963631,-0.0901412873938849,-1.3658704203815797,0.0192558642778414
-0.2059631286285371,0.008600611135286,0.3112899740880731,0.9387241583778918,-0.1068021605818645,0.052253226972446,0.0087442914599091
-0.2180691961597421,0.0098892233372035,0.2662269520696946,0.8755759480198133,-0.0856517022524157,-0.1800653472748777,-0.0044747381680678
-0.2244927556813274,-0.0144958291138591,0.256723229786358,0.8637729030369578,-0.079364983617397,0.0958174296499077,0.056569336725413
-0.2199067989333359,-0.0057667705813277,0.2881586355800457,0.8841061469841088,-0.0859754363021488,-0.5651588152103599,0.0113086711604557
-0.215826347751249,8.458977944466143e-06,0.3060379162020073,0.9661850290989364,-0.0953728718241615,-0.0077938669933183,0.0025612211544747
-0.2157569787430238,-0.0126506564114845,0.1461912503519388,0.4943249054373397,-0.0965268293677825,-1.3159440791876045,0.0055440215786128
-0.2084339768804744,0.0007117719354094,0.308505877353359,0.928199039967912,-0.0782409079154534,0.4252177659739645,0.0072164697144356
-0.2121166967224829,0.0100301196992481,0.3178873771328558,0.997354277384803,-0.088766186240834,-1.5359537870162958,-0.0199905777032224
-0.2138280713100527,0.0138930877119021,0.3313759057167447,0.931075613140974,-0.1033156197537582,0.1531192766527126,0.0059152811724737
-0.2337358598351956,-0.0095346011869303,0.3004650218872674,0.9612616779338224,-0.1067434875924665,-0.0339817649865567,0.003323674053877
-0.2087404191064911,-0.0067176001736723,0.2330304725619753,0.7694337787952888,-0.095063207545785,0.4485811833368761,-0.0045788677574515
-0.2070116855526171,0.0001262491631071,0.1406294724828733,0.4749822794083793,-0.0783352427583674,-1.335863260632574,-0.0025675081170666
0.0578906523526801,0.0278515553388329,0.3163269403760721,0.9266214377758644,-0.0868877882249743,0.1299374010760836,0.0725945078923275
-0.183125275845119,0.0041638497388998,0.3176523579085903,0.95741743235682,-0.0971449020638842,1.0964231130382749,0.0046217281720691
-0.2153160648454073,0.0054412963344131,0.2978821583999451,0.8947996161866721,-0.0834497900567226,0.4186572556025544,0.0071185997603782
0.1521433444724761,0.0044845564180723,0.1913209515590373,0.6474965954137357,-0.0932031239952793,0.9622506312375888,0.0060447593761707
-0.1586019971470663,-0.0123202617612851,0.3422179644634916,0.9651168236979458,-0.0941401611775515,1.0929530323801664,0.0168038302923723
-0.2202572156135457,-0.002989391904077,0.3175040922134988,0.9764524551711686,-0.0771446016394074,-2.047501776635987,-0.0045553970171612
-0.2200650156452772,0.0018613923424015,0.3389712533015729,0.970836909472318,-0.099066079130227,0.1444882660192117,0.0085441046145706
-0.2225040931967132,0.0088021422006846,0.2983891668012047,0.9019963621666248,-0.1075156342154748,-2.078507676012856,0.0287667175674052
-0.0367772794711038,0.0059856333365265,0.4131929144534734,0.8905590156443841,-0.0901809248200631,-0.3706662766466461,0.0023499685492114
-0.135306155174875,-0.0150360113461956,0.2407777277851384,0.7787475876342702,-0.0815130980711643,-1.3560039410366826,0.0349556954758717
-0.212382641105894,-0.001073309204102,0.3245988815874091,0.9171958526610092,-0.09989978069302,0.435667829912845,0.0115804343650243
-0.1816878943434758,-0.009811684975342,0.380152992290591,0.7841303736964609,-0.0899944462883556,0.963916494544908,0.0380282473064063
-0.2338976800116798,0.0074615072011345,0.277086610195724,0.8881258473338901,-0.0840855581808552,-0.4700304759730109,0.0110953900650089
-0.2214188136077358,0.0018511034830745,0.3328811938945197,0.9579559329376284,-0.1170651822864728,0.1517282037229426,0.0126050400757124
-0.1687800959657444,0.0060392524922673,0.3340634774352233,0.9668462416758764,-0.0914445259464357,1.075072253258729,0.02443538933029
-0.2207623326340079,-0.0005530031796918,0.5640206686168047,0.8056404985501975,-0.1009985395742762,0.4064871386276066,0.0027221185721686
-0.1407467938697075,0.007717409360182,0.3258614217076629,0.9644060580771454,-0.0987933745892393,-1.1293345480674248,0.0211333466474672
-0.1433950237193323,0.0095606604017817,0.2417525863435111,0.7882232388983462,-0.0794408362867067,-1.3687173666885502,-0.0042014782494807
0.3449400572926114,-0.0033501881991887,0.2926251171522063,0.855992347414089,-0.0991334067378616,-0.0480476842679702,0.0042602695199933
-0.2195733297610299,-0.0005861324882528,0.2989254571859228,0.9358958558697056,-0.0982501302985308,-0.0367395471040735,-0.0043146018165159
-0.1164286692404003,0.0186967754600305,0.3584560529692678,0.8983234134693725,-0.086270326800742,-0.0480230246722352,0.1542736116346424
-0.2044388620944676,-0.0049868205596344,0.2403637631459404,0.8278391522888249,-0.1032696225564225,-0.1696276746126704,0.0502315115187827
-0.1978590542923725,0.0131768394209289,0.2295036444133965,0.7667570990170939,-0.11447548300882,-1.2359500789189863,0.0193700369404907
-0.2096280659259909,0.0110367633933222,0.37253316297159,0.907746044111714,-0.1020331289214558,-1.0837436267828384,-0.0099427777964878
-0.1216051456210098,0.0171916643807076,0.3475150551726054,0.941531258342509,-0.0889109045760993,-0.1582332430707126,0.224466367220853
